Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,453,40729.25,19416.77,423.17,28,51,35
47,490,453,40762.25,19129.96,608.44,26,57,39
47,490,453,40955.46,19389.26,423.17,28,51,35
47,490,453,41038.46,19523.16,100.1,28,49,47
47,490,453,41067.66,19749.99,87.14,28,53,47
47,490,453,41084.26,19551.6,185.21,28,49,46
47,490,453,41084.26,19602.0,136.45,28,49,46
47,490,453,41111.95,18542.16,230.84,28,53,43
47,490,453,41154.25,19688.85,401.17,28,51,34
47,490,453,41238.3,19360.36,667.39,28,51,35
47,490,453,41263.02,19688.85,350.17,28,51,34
47,490,453,41354.37,20100.23,259.59,26,55,46
47,490,453,44254.13,13197.93,332.94,28,55,41
47,490,453,44285.07,13162.92,332.94,28,55,41
47,490,453,44715.85,14140.98,364.7,27,56,44
47,490,453,44736.57,12952.31,184.52,28,55,43
47,490,453,44810.05,14771.64,150.57,28,56,42
47,490,453,44820.41,13135.74,290.6,28,54,43
47,490,453,44864.68,12973.13,135.76,28,55,46
47,490,453,44864.68,13001.14,135.76,28,55,45
47,490,453,45001.05,15172.96,385.63,27,55,42
47,490,453,45082.95,14883.43,263.62,28,54,46
47,490,453,45140.48,15163.45,326.63,28,53,45
47,490,453,45221.14,14012.1,171.79,27,52,41
47,490,453,45221.14,14012.1,234.8,27,52,40
47,490,453,45223.08,14012.1,283.57,27,52,39
47,490,453,45243.66,13885.56,364.81,28,53,44
47,490,453,45271.69,13693.31,190.62,28,57,39
47,490,453,45272.86,14019.21,99.76,28,56,42
47,490,453,45331.14,13686.66,150.57,28,56,40
47,490,453,45358.32,13710.17,190.62,28,57,38
47,490,453,45411.51,13836.09,190.62,28,55,39
47,490,453,45430.43,13732.6,190.62,28,56,39
47,490,453,45436.54,13732.6,150.57,28,56,39
47,490,453,45465.24,14735.13,376.24,27,53,38
47,490,453,45473.55,13925.68,283.57,28,52,39
47,490,453,45480.35,14903.03,376.24,27,52,38
47,490,453,45507.6,15049.92,297.85,27,52,38
47,490,453,45512.69,15140.49,525.37,28,56,37
47,490,453,45518.73,14796.98,376.24,27,52,38
47,490,453,45524.9,13925.68,262.54,28,52,39
47,490,453,45533.99,15073.76,363.69,28,56,37
47,490,453,45575.69,13898.94,262.54,28,52,39
47,490,453,45616.07,20032.32,434.24,25,51,25
47,490,453,45655.04,14277.11,148.68,28,58,41
47,490,453,45657.42,13788.71,335.55,28,52,38
47,490,453,45660.57,20014.76,434.24,25,51,25
47,490,453,45663.68,14171.83,148.68,28,57,40
47,490,453,45739.05,14155.43,399.12,27,54,38
47,490,453,45751.73,13761.22,238.02,28,52,38
47,490,453,45753.77,13991.5,335.55,27,52,38
47,490,453,45773.41,13577.08,255.8,28,53,36
47,490,453,45809.87,14911.85,524.93,28,54,35
47,490,453,45825.85,15029.74,135.76,28,56,40
47,490,453,45858.71,14562.4,462.69,27,53,37
47,490,453,45907.81,14740.44,211.7,28,51,46
47,490,453,45935.67,13722.61,238.02,28,53,38
47,490,453,45979.49,13975.08,305.57,28,51,39
47,490,453,45999.38,14009.6,286.78,28,52,37
47,490,453,46026.15,14280.36,265.96,27,54,38
47,490,453,46034.16,14649.15,282.77,28,53,35
47,490,453,46036.68,14266.4,265.96,27,54,38
47,490,453,46083.29,13712.28,305.38,27,52,39
47,490,453,46114.88,14058.64,135.9,27,53,38
47,490,453,46147.51,14381.46,363.41,28,52,36
47,490,453,46148.63,13721.11,238.02,28,52,40
47,490,453,46164.42,13721.11,238.02,28,52,39
47,490,453,46169.43,13892.75,135.9,27,52,38
47,490,453,46177.43,13692.04,238.02,28,52,40
47,490,453,46177.43,13694.26,238.02,28,52,39
47,490,453,46209.39,14901.07,127.15,28,56,39
47,490,453,46216.95,15034.71,78.39,28,56,39
47,490,453,46218.91,14135.26,281.29,27,53,37
47,490,453,46251.89,14949.0,48.76,28,55,40
47,490,453,46267.27,13959.9,281.29,27,53,37
47,490,453,46295.99,13692.04,238.02,28,52,39
47,490,453,46300.44,19087.3,696.87,25,50,28
47,490,453,46457.71,14673.48,356.94,27,52,37
47,490,453,46571.5,14067.59,121.25,27,53,38
47,490,453,46679.96,14066.23,121.25,27,53,38
47,490,453,46780.92,13749.98,274.35,27,55,38
47,490,453,46792.51,14131.57,84.9,27,53,39
47,490,453,46917.58,13787.5,407.7,27,56,37
47,490,453,46961.71,13746.06,343.51,27,55,38
47,490,453,46972.01,13816.49,371.56,27,56,37
47,490,453,47172.13,14208.86,365.4,28,55,35
47,490,453,47178.66,14125.13,428.41,28,55,34
47,490,454,37824.41,19348.19,334.35,27,56,38
47,490,454,37829.44,19340.94,334.35,27,56,38
47,490,454,37979.2,19260.68,415.32,28,54,39
47,490,454,38133.24,19308.45,114.69,28,52,42
47,490,454,38332.98,18285.01,289.31,28,48,37
47,490,454,38342.2,19044.59,499.11,27,54,41
47,490,454,38352.4,18448.95,256.66,28,48,38
47,490,454,38352.4,18457.29,211.28,28,48,39
47,490,454,38352.4,18457.29,340.62,28,48,36
47,490,454,38399.76,18381.32,256.66,28,49,38
47,490,454,38435.39,18927.31,390.86,27,55,40
47,490,454,38452.21,18766.06,256.03,28,49,37
47,490,454,38484.9,18448.95,289.31,28,48,36
47,490,454,38504.09,19205.28,435.55,27,54,41
47,490,454,38507.85,18749.46,148.65,28,49,40
47,490,454,38528.55,18523.23,226.68,28,49,38
47,490,454,38618.56,19784.72,301.25,27,51,38
47,490,454,38634.82,18555.83,485.1,28,49,35
47,490,454,38695.78,18782.47,223.38,28,51,38
47,490,454,38703.18,19123.99,341.89,27,55,41
47,490,454,38703.26,18663.0,454.22,28,49,34
47,490,454,38708.06,18403.2,236.26,28,49,37
47,490,454,38791.32,19797.94,222.86,27,53,39
47,490,454,38848.33,18625.32,454.22,28,49,34
47,490,454,38849.51,18315.07,256.66,28,50,38
47,490,454,38853.66,19123.99,341.89,27,54,41
47,490,454,38972.16,19797.94,299.07,27,53,38
47,490,454,38987.1,18411.27,471.28,28,47,38
47,490,454,38991.27,18621.52,454.22,28,49,34
47,490,454,38993.79,19195.29,648.32,27,51,40
47,490,454,39081.14,19186.11,648.32,27,51,40
47,490,454,39093.05,19204.41,111.77,28,54,44
47,490,454,39096.66,18249.7,309.51,28,53,40
47,490,454,39127.84,19397.76,316.34,27,55,40
47,490,454,39132.45,18568.34,228.8,28,48,38
47,490,454,39162.99,19397.76,316.34,27,54,40
47,490,454,39182.77,19134.34,648.32,27,52,40
47,490,454,39211.89,18872.3,426.36,28,49,35
47,490,454,39291.42,18702.05,360.7,28,47,39
47,490,454,39326.06,19243.27,302.5,27,55,41
47,490,454,39361.3,18492.57,200.16,28,49,43
47,490,454,39374.37,18949.02,403.78,28,55,35
47,490,454,39398.36,18723.52,275.39,28,47,40
47,490,454,39424.36,18182.17,309.51,28,54,39
47,490,454,39477.38,18847.6,366.88,27,52,39
47,490,454,39583.45,18780.33,422.0,27,54,41
47,490,454,39583.62,18856.71,309.51,27,53,41
47,490,454,39645.04,18831.73,309.51,27,53,41
47,490,454,39668.37,19344.83,141.4,27,53,44
47,490,454,39693.57,19270.32,141.4,27,53,44
47,490,454,39777.78,19459.09,153.81,27,53,40
47,490,454,39791.52,18753.32,309.51,27,53,41
47,490,454,39798.84,18392.33,477.1,27,56,40
47,490,454,39799.44,19162.85,141.4,27,53,44
47,490,454,39826.83,18766.51,342.66,27,54,40
47,490,454,39835.73,19553.59,189.53,26,53,39
47,490,454,39861.82,19879.17,153.81,27,52,41
47,490,454,39865.06,19039.32,202.57,27,51,39
47,490,454,39870.15,18766.51,291.85,27,54,40
47,490,454,39925.21,19799.74,153.81,27,52,41
47,490,454,39932.79,19522.35,253.1,26,53,39
47,490,454,40081.65,19154.76,331.76,26,53,44
47,490,454,40111.06,19361.65,100.1,28,51,44
47,490,454,40125.4,19481.85,100.1,28,50,44
47,490,454,40165.21,19657.12,412.98,26,56,38
47,490,454,40173.2,18550.72,477.1,27,55,40
47,490,454,40206.49,18817.63,285.99,27,56,40
47,490,454,40206.49,18818.02,285.99,27,56,39
47,490,454,40266.17,19098.94,331.76,26,54,44
47,490,454,40296.49,18148.94,212.16,28,55,42
47,490,454,40319.76,19539.85,79.08,28,51,46
47,490,454,40327.38,18148.94,212.16,28,55,41
47,490,454,40368.51,18123.76,212.16,28,55,41
47,490,454,40399.03,19830.3,475.98,26,55,37
47,490,454,40462.77,19786.79,475.98,26,54,37
47,490,454,40487.15,19033.67,492.01,26,54,42
47,490,454,40494.51,18993.12,132.56,28,56,41
47,490,454,40529.3,19539.85,79.08,28,48,47
47,490,454,40594.04,19068.07,532.25,26,58,39
47,490,454,40605.88,18448.64,492.94,27,55,41
47,490,454,40605.88,18448.64,529.08,27,55,40
47,490,454,40627.11,19314.28,540.77,26,52,42
47,490,454,40652.43,19154.98,132.56,28,56,40
47,490,454,40711.52,19539.85,79.08,28,48,46
47,490,454,40724.99,19105.65,532.25,26,57,39
47,490,454,40739.71,19075.88,532.25,26,57,39
47,490,454,40779.17,19283.02,81.53,28,51,47
47,490,454,40808.07,19321.02,608.44,26,58,38
47,490,454,40835.78,19495.45,79.08,28,48,47
47,490,454,40851.85,19147.98,81.53,28,52,47
47,490,454,40854.42,19826.9,113.81,28,58,43
47,490,454,40911.09,19269.83,81.53,28,51,47
47,490,454,41196.21,19238.81,81.53,28,51,47
47,490,454,41303.33,18612.15,202.21,28,57,41
47,490,454,41575.11,20238.64,51.0,28,52,47
47,490,454,44133.78,13240.86,332.94,28,54,41
47,490,454,44498.74,12290.35,311.05,28,55,43
47,490,454,44498.74,12290.35,374.06,28,55,42
47,490,454,44512.69,12290.35,311.05,28,54,43
47,490,454,44560.6,12291.97,347.19,27,55,43
47,490,454,44623.51,12508.22,326.73,27,55,42
47,490,454,44635.18,12357.24,290.03,28,55,43
47,490,454,44636.87,12418.67,290.6,28,54,43
47,490,454,44706.13,13764.75,268.55,28,56,41
47,490,454,44723.52,12405.98,326.73,27,55,42
47,490,454,44801.03,15003.49,472.14,28,57,40
47,490,454,44818.39,13248.86,416.94,28,53,42
47,490,454,44850.1,13184.36,416.94,28,53,42
47,490,454,44876.37,13091.21,416.94,28,53,42
47,490,454,45074.17,14570.94,284.91,28,54,41
47,490,454,45074.27,14933.24,180.66,28,54,49
47,490,454,45106.1,14006.15,198.02,28,54,47
47,490,454,45130.81,14286.14,57.37,28,55,49
47,490,454,45153.26,13531.58,279.54,28,54,45
47,490,454,45153.92,14312.31,299.37,28,53,41
47,490,454,45156.32,13429.51,438.22,28,52,43
47,490,454,45159.82,14360.69,206.48,28,54,42
47,490,454,45178.75,14360.69,206.48,28,54,41
47,490,454,45182.69,14117.61,72.24,28,55,48
47,490,454,45182.69,14242.56,57.37,28,55,49
47,490,454,45196.02,14265.23,130.38,28,57,40
47,490,454,45225.25,13925.68,283.57,28,52,39
47,490,454,45227.29,14286.14,106.13,28,54,48
47,490,454,45252.37,13969.53,283.57,27,52,39
47,490,454,45264.78,14033.67,124.98,28,56,42
47,490,454,45272.1,13967.65,283.57,27,52,39
47,490,454,45272.86,13893.1,99.76,28,56,42
47,490,454,45282.93,14113.91,256.82,28,56,39
47,490,454,45296.07,13765.22,279.54,28,53,45
47,490,454,45333.58,13869.85,150.57,28,56,39
47,490,454,45347.55,15107.73,359.8,28,58,38
47,490,454,45388.03,14316.75,132.79,28,53,45
47,490,454,45407.64,14219.3,132.79,28,53,45
47,490,454,45432.56,14574.01,171.59,27,59,41
47,490,454,45433.12,15089.87,363.69,28,55,37
47,490,454,45441.87,14266.37,536.02,28,57,37
47,490,454,45457.43,15053.34,171.59,27,58,41
47,490,454,45483.92,14287.77,373.6,28,56,37
47,490,454,45493.54,14845.9,171.59,27,58,41
47,490,454,45514.53,13946.99,254.8,28,57,37
47,490,454,45539.47,15078.27,363.69,28,55,37
47,490,454,45542.28,13434.06,255.8,28,53,36
47,490,454,45566.5,13286.88,150.15,28,53,38
47,490,454,45566.5,13286.88,223.15,28,53,37
47,490,454,45621.16,14256.31,148.68,28,57,40
47,490,454,45621.86,19659.72,786.61,25,48,28
47,490,454,45657.95,14254.92,148.68,28,57,40
47,490,454,45661.08,19603.54,723.6,25,48,28
47,490,454,45663.68,14082.46,148.68,28,57,40
47,490,454,45692.62,19996.14,434.24,25,52,25
47,490,454,45695.49,19603.54,788.44,25,48,27
47,490,454,45739.05,14154.39,399.12,27,54,38
47,490,454,45797.53,14144.86,148.68,28,57,39
47,490,454,45807.45,13946.73,187.02,28,52,39
47,490,454,45808.25,13875.72,296.13,27,52,39
47,490,454,45827.99,15054.97,392.14,27,50,39
47,490,454,45840.09,13654.34,255.8,28,52,36
47,490,454,45861.69,13963.45,235.78,28,52,38
47,490,454,45891.82,13967.72,187.02,28,52,38
47,490,454,45893.28,14768.1,211.7,28,51,46
47,490,454,45919.75,14648.94,211.7,28,51,46
47,490,454,45922.62,13694.26,238.02,28,52,39
47,490,454,45936.4,13793.47,150.15,27,53,39
47,490,454,45936.69,13789.57,326.4,27,51,38
47,490,454,45937.28,13875.72,275.11,27,52,40
47,490,454,45946.95,14553.79,262.7,28,51,46
47,490,454,45949.3,13430.04,223.15,27,52,37
47,490,454,45999.06,13789.57,305.38,27,51,39
47,490,454,46003.92,14344.74,139.81,28,54,39
47,490,454,46025.55,15017.55,392.14,27,50,39
47,490,454,46084.4,13460.96,150.15,27,52,38
47,490,454,46126.67,19093.8,765.69,25,50,27
47,490,454,46133.93,14445.65,363.41,28,51,36
47,490,454,46135.29,13755.77,217.72,27,52,37
47,490,454,46169.43,13603.58,87.14,27,52,38
47,490,454,46197.49,14668.3,48.76,28,54,40
47,490,454,46200.2,13958.46,238.58,27,51,41
47,490,454,46219.52,14727.09,356.94,27,52,36
47,490,454,46234.29,13483.21,135.49,27,52,38
47,490,454,46237.74,19093.8,765.69,25,51,26
47,490,454,46309.19,14673.48,356.94,27,52,36
47,490,454,46310.97,19087.3,772.05,25,50,27
47,490,454,46846.6,13612.54,335.71,27,55,36
47,490,454,46922.11,14395.68,76.62,27,56,42
47,490,454,47039.18,13526.05,365.4,28,56,35
47,490,454,47039.18,13604.06,428.41,28,56,34
47,490,454,47548.86,14917.32,355.9,27,54,36
47,490,455,36522.47,18528.17,372.76,27,52,39
47,490,455,36935.82,18658.53,365.91,27,52,39
47,490,455,37048.52,18640.36,297.58,27,52,39
47,490,455,37048.52,18640.36,372.76,27,52,38
47,490,455,37662.31,19270.84,193.08,28,52,42
47,490,455,38138.35,19305.03,114.69,28,52,42
47,490,455,38188.88,18576.65,242.36,28,51,41
47,490,455,38197.47,19312.83,114.53,27,53,43
47,490,455,38296.91,19274.99,114.53,27,53,43
47,490,455,38307.75,18994.81,564.85,28,51,38
47,490,455,38315.6,18285.01,289.31,28,48,37
47,490,455,38351.1,19495.35,415.88,28,53,36
47,490,455,38351.25,18500.86,367.7,28,48,36
47,490,455,38352.4,18431.51,335.05,28,48,36
47,490,455,38352.4,18477.27,226.68,28,48,38
47,490,455,38363.21,18463.33,178.63,28,48,39
47,490,455,38401.59,18460.02,178.63,28,49,39
47,490,455,38507.85,18733.29,148.65,28,49,40
47,490,455,38528.55,18718.01,205.66,28,49,38
47,490,455,38560.88,18656.83,454.22,28,49,34
47,490,455,38703.26,18607.63,454.22,28,49,34
47,490,455,38738.05,18632.17,337.08,28,47,40
47,490,455,38754.78,18440.57,263.73,28,48,41
47,490,455,38781.07,17966.3,364.76,28,55,38
47,490,455,38806.13,18611.67,206.02,28,50,38
47,490,455,38846.28,18034.73,418.17,28,55,37
47,490,455,38850.24,18514.14,485.1,28,50,35
47,490,455,38853.28,18286.29,256.66,28,50,39
47,490,455,38878.62,19404.65,286.83,27,57,38
47,490,455,38955.36,19709.61,201.58,27,53,37
47,490,455,38973.37,18287.13,309.51,27,53,41
47,490,455,38973.37,18287.13,379.55,27,53,40
47,490,455,38993.79,19068.61,648.32,27,51,40
47,490,455,39009.25,18220.47,309.51,28,53,40
47,490,455,39033.08,18163.8,309.51,28,53,40
47,490,455,39041.92,18418.31,158.23,28,52,41
47,490,455,39047.19,18249.7,309.51,28,53,39
47,490,455,39059.65,18043.33,309.51,28,54,40
47,490,455,39085.17,18357.07,540.16,28,54,36
47,490,455,39128.35,18244.18,258.63,28,53,41
47,490,455,39147.53,18669.36,360.7,28,47,39
47,490,455,39152.37,18872.3,426.36,28,49,35
47,490,455,39169.89,18364.21,540.16,28,53,36
47,490,455,39185.59,19363.95,216.8,27,57,40
47,490,455,39198.43,18538.14,360.7,28,47,39
47,490,455,39217.5,18401.56,379.55,27,53,39
47,490,455,39228.92,18381.82,309.51,27,53,40
47,490,455,39235.06,19333.33,216.8,27,57,40
47,490,455,39366.06,18223.14,309.51,28,54,39
47,490,455,39441.08,18641.24,362.92,27,51,42
47,490,455,39449.59,19592.68,53.67,27,53,39
47,490,455,39449.59,19592.68,186.72,27,53,38
47,490,455,39449.59,19681.82,201.58,27,53,37
47,490,455,39452.88,19586.69,53.67,27,53,39
47,490,455,39479.25,18894.85,381.74,27,51,38
47,490,455,39742.17,18968.1,322.56,27,51,37
47,490,455,39744.67,19636.33,111.5,26,53,39
47,490,455,39759.06,19543.41,273.55,26,52,39
47,490,455,39798.06,19543.41,189.53,26,52,39
47,490,455,39854.29,19540.05,253.1,26,53,39
47,490,455,39861.82,19831.76,153.81,27,52,41
47,490,455,39864.73,18596.4,433.61,28,56,35
47,490,455,39903.36,19458.44,136.24,27,52,43
47,490,455,39913.24,19481.85,100.1,28,52,45
47,490,455,39913.24,19581.91,100.1,28,52,44
47,490,455,39927.78,18916.43,316.2,27,53,38
47,490,455,39927.78,18983.86,316.2,26,53,38
47,490,455,39969.55,20134.98,153.81,27,52,40
47,490,455,39984.03,19531.39,79.08,28,52,46
47,490,455,40135.28,19531.39,79.08,28,51,46
47,490,455,40177.79,18206.65,244.81,28,54,41
47,490,455,40184.79,17977.96,270.3,28,55,41
47,490,455,40199.65,18880.5,195.94,27,51,41
47,490,455,40203.74,18872.5,259.05,27,51,40
47,490,455,40230.38,19688.64,48.88,28,52,45
47,490,455,40246.35,18206.71,260.56,28,54,40
47,490,455,40248.65,18120.24,244.81,28,55,41
47,490,455,40290.89,18737.53,285.99,27,55,41
47,490,455,40343.02,18091.67,244.81,28,55,41
47,490,455,40353.28,19427.71,48.88,28,51,46
47,490,455,40401.12,19539.85,79.08,28,50,46
47,490,455,40495.15,19051.49,81.53,28,51,47
47,490,455,40495.15,19106.51,81.53,28,51,46
47,490,455,40531.43,18132.94,285.17,28,55,40
47,490,455,40559.13,20655.75,385.67,26,50,41
47,490,455,40609.61,18698.6,483.56,27,51,38
47,490,455,40680.14,20638.78,385.67,26,50,41
47,490,455,40795.71,19527.09,112.33,26,53,45
47,490,455,40878.8,19494.42,112.33,26,53,45
47,490,455,40997.79,19112.53,275.43,26,54,42
47,490,455,41175.88,19275.53,247.91,28,46,45
47,490,455,41199.58,19361.06,238.7,28,47,45
47,490,455,41623.26,19234.71,53.67,28,54,48
47,490,455,44184.33,13145.71,332.94,28,54,41
47,490,455,44329.42,12290.35,311.05,28,55,43
47,490,455,44329.42,12413.52,311.05,28,55,42
47,490,455,44515.55,12716.62,106.13,28,55,45
47,490,455,44580.21,14423.81,338.58,28,57,40
47,490,455,44584.27,13156.55,301.66,28,54,42
47,490,455,44586.25,12873.07,184.52,28,54,43
47,490,455,44617.82,13448.12,268.55,28,55,41
47,490,455,44635.66,12413.77,326.73,27,55,43
47,490,455,44666.67,14420.73,338.58,28,57,40
47,490,455,44668.42,12646.64,326.73,27,54,42
47,490,455,44671.03,12893.84,416.94,27,54,41
47,490,455,44686.7,12508.22,326.73,27,54,42
47,490,455,44688.97,12613.89,243.67,28,54,44
47,490,455,44708.39,13156.55,301.66,28,53,42
47,490,455,44714.35,13241.81,243.67,27,54,45
47,490,455,44749.14,13381.68,294.67,27,56,44
47,490,455,44768.91,13334.53,294.67,27,56,44
47,490,455,44808.46,14009.9,378.55,28,55,40
47,490,455,44974.52,13248.86,368.18,28,52,42
47,490,455,45147.14,14570.94,284.91,28,53,41
47,490,455,45185.46,14298.39,230.78,28,53,50
47,490,455,45196.02,14089.26,150.57,28,57,40
47,490,455,45213.79,14311.18,374.55,28,53,41
47,490,455,45227.85,14005.03,150.57,28,57,40
47,490,455,45278.05,14219.3,132.79,28,53,45
47,490,455,45280.75,13680.46,183.79,28,54,46
47,490,455,45285.84,13920.63,150.57,28,57,40
47,490,455,45291.31,13982.87,183.79,28,54,45
47,490,455,45296.07,13760.59,279.54,28,53,45
47,490,455,45296.66,13863.71,183.79,28,54,45
47,490,455,45332.19,13506.08,183.79,28,54,46
47,490,455,45377.59,13744.61,183.79,28,54,45
47,490,455,45473.99,14131.81,139.81,28,55,39
47,490,455,45509.89,14131.81,139.81,28,54,39
47,490,455,45594.39,13760.59,279.54,28,52,45
47,490,455,45612.22,14745.49,114.43,28,57,41
47,490,455,45644.22,13822.05,279.54,28,52,44
47,490,455,45688.62,19316.98,788.44,25,48,24
47,490,455,45702.46,19950.68,434.24,25,53,25
47,490,455,45724.15,13967.72,187.02,28,52,38
47,490,455,45780.12,13499.03,238.02,27,52,38
47,490,455,45813.87,13508.65,238.02,28,52,37
47,490,455,45836.19,14120.37,362.92,28,51,39
47,490,455,45836.19,14231.94,359.95,28,51,40
47,490,455,45867.6,13981.37,326.4,27,51,38
47,490,455,45882.53,13603.87,150.15,27,53,39
47,490,455,45891.3,13471.06,238.02,27,51,38
47,490,455,45922.77,13437.68,150.15,27,53,39
47,490,455,45922.8,14542.42,359.95,28,50,39
47,490,455,45935.61,13373.39,359.81,28,54,36
47,490,455,45969.16,13430.04,238.02,27,51,37
47,490,455,45969.69,14729.46,392.14,27,50,39
47,490,455,45982.29,14328.37,170.01,28,51,48
47,490,455,46071.34,13377.24,150.15,27,53,38
47,490,455,46084.4,13377.24,150.15,27,52,38
47,490,455,46089.11,14930.23,272.54,28,50,38
47,490,455,46216.61,14588.4,48.76,28,54,40
47,490,455,46257.38,14930.23,567.71,28,50,37
47,490,455,46636.95,14306.08,335.71,27,57,35
47,490,455,46751.86,13940.67,441.88,27,55,36
47,490,455,46758.19,14302.07,335.71,27,56,36
47,490,455,46846.71,14260.98,76.62,27,56,43
47,490,455,46847.11,14551.63,310.49,27,57,35
47,490,455,46856.05,14837.64,76.62,27,56,42
47,490,455,46908.86,14204.81,76.62,27,56,43
47,490,455,46915.6,13526.05,365.4,28,55,35
47,490,455,46915.92,14189.7,76.62,27,56,42
47,490,455,46941.38,14067.69,76.62,27,56,42
47,490,455,47364.07,15026.29,355.9,27,53,36
47,490,456,36522.05,18538.81,372.76,27,52,38
47,490,456,36522.05,18606.19,297.58,27,52,39
47,490,456,36820.21,18698.75,234.01,28,52,40
47,490,456,37244.13,18674.72,234.01,28,53,40
47,490,456,37351.06,19021.64,193.54,28,51,41
47,490,456,37405.51,19483.55,311.35,28,51,38
47,490,456,37458.99,19496.15,305.45,28,51,38
47,490,456,37478.86,19232.94,193.08,28,51,42
47,490,456,37480.71,19140.19,293.24,28,52,38
47,490,456,37723.79,19687.6,324.76,28,52,37
47,490,456,37740.8,19732.62,456.12,28,51,37
47,490,456,37801.06,18986.49,217.14,27,54,41
47,490,456,37818.86,19684.82,324.76,28,52,37
47,490,456,37819.06,18759.59,353.6,28,50,37
47,490,456,37904.08,19874.91,132.22,28,51,40
47,490,456,37905.14,18919.35,217.14,27,54,41
47,490,456,37937.56,19845.29,132.22,28,52,40
47,490,456,38090.6,18652.75,183.53,28,52,39
47,490,456,38126.23,19143.17,217.14,27,53,41
47,490,456,38135.26,19482.33,456.69,26,52,43
47,490,456,38174.37,19866.92,132.22,28,51,40
47,490,456,38296.91,19178.76,153.57,27,53,43
47,490,456,38314.07,18236.33,339.84,28,48,37
47,490,456,38340.8,19427.26,418.85,28,53,35
47,490,456,38340.8,19535.79,415.88,28,53,35
47,490,456,38341.65,18177.16,339.84,28,48,37
47,490,456,38354.37,18214.91,314.07,28,53,35
47,490,456,38365.61,19094.36,249.32,27,53,42
47,490,456,38443.21,18116.77,337.02,28,53,35
47,490,456,38463.38,18145.8,415.05,28,53,34
47,490,456,38567.45,18813.66,348.94,27,53,38
47,490,456,38594.02,18626.8,454.22,28,49,34
47,490,456,38727.21,18632.17,337.08,28,47,40
47,490,456,38731.22,18611.67,206.02,28,50,38
47,490,456,38738.05,18580.16,337.08,28,47,40
47,490,456,38766.3,18286.29,256.66,28,50,39
